metric,value
test_start_timestamp_ms,1776732377117
test_end_timestamp_ms,1776743177117
test_duration_ms,10800000
test_duration_minutes,180
total_trades,829
take_profit_count,3
stop_loss_count,2
timeout_count,824
win_count,4
loss_count,825
gross_pnl_sum_pct,9.594102
net_pnl_sum_pct,-73.305898
win_rate_pct,0.482509
average_net_pnl_pct,-0.088427

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|BTCUSDT,24,0,0,24,0.270847,-2.129153
BYBIT|ETHUSDT,313,0,2,311,2.462877,-28.837123
BINANCE|ETHUSDT,481,3,0,478,6.748935,-41.351065
BYBIT|BTCUSDT,11,0,0,11,0.111444,-0.988556
