entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776744186579,1776744191876,BINANCE,ETHUSDT,LONG,2311.28,2311.3,TIMEOUT,0.000865323,0.08,0.02,-0.0991347,99.7797,0.702423
1776744193085,1776744194404,BYBIT,ETHUSDT,SHORT,2310.81,2310.72,TIMEOUT,0.003462,0.08,0.02,-0.096538,0.249475,0.64896
1776744216045,1776744221255,BYBIT,ETHUSDT,SHORT,2310.81,2310.72,TIMEOUT,0.00389475,0.08,0.02,-0.0961053,3.77433,0.71917
1776744221695,1776744228714,BYBIT,ETHUSDT,LONG,2310.86,2310.86,TIMEOUT,0,0.08,0.02,-0.1,98.9514,0.675117
1776744238091,1776744246494,BINANCE,ETHUSDT,LONG,2311.1,2311.64,TIMEOUT,0.0233655,0.08,0.02,-0.0766345,99.5649,0.644706
1776744265524,1776744267355,BYBIT,ETHUSDT,SHORT,2311.07,2311.02,TIMEOUT,0.00237985,0.08,0.02,-0.0976201,1.70215,0.755526
1776744308148,1776744318021,BYBIT,ETHUSDT,SHORT,2310.78,2309.88,TIMEOUT,0.0393806,0.08,0.02,-0.0606194,0.393134,0.756844
1776744318370,1776744322213,BINANCE,ETHUSDT,SHORT,2310.11,2309.98,TIMEOUT,0.00562743,0.08,0.02,-0.0943726,5.87547,0.792976
1776744338988,1776744343969,BYBIT,BTCUSDT,SHORT,75672.1,75670.9,TIMEOUT,0.00165186,0.08,0.02,-0.0983481,0.13924,0.69162
1776744349963,1776744355226,BYBIT,ETHUSDT,LONG,2309.69,2309.68,TIMEOUT,-0.000865915,0.08,0.02,-0.100866,99.8421,0.790041
1776744360564,1776744365574,BYBIT,ETHUSDT,SHORT,2309.35,2309.35,TIMEOUT,0,0.08,0.02,-0.1,30.3784,0.66708
1776744365816,1776744371364,BYBIT,ETHUSDT,SHORT,2309.14,2309.03,TIMEOUT,0.00519673,0.08,0.02,-0.0948033,28.9943,0.751184
1776744373614,1776744378974,BYBIT,ETHUSDT,LONG,2308.85,2308.97,TIMEOUT,0.00563052,0.08,0.02,-0.0943695,90.9869,0.694385
1776744380664,1776744386485,BYBIT,ETHUSDT,SHORT,2308.89,2308.57,TIMEOUT,0.0138595,0.08,0.02,-0.0861405,2.58265,0.668449
1776744387342,1776744399114,BYBIT,ETHUSDT,LONG,2308.88,2309.47,TIMEOUT,0.0255536,0.08,0.02,-0.0744464,97.9285,0.656957
1776744435395,1776744440524,BYBIT,ETHUSDT,SHORT,2309.45,2309.52,TIMEOUT,-0.00259802,0.08,0.02,-0.102598,0.175613,0.730537
1776744443915,1776744448898,BYBIT,BTCUSDT,SHORT,75664.4,75667.4,TIMEOUT,-0.00409704,0.08,0.02,-0.104097,2.75028,0.653571
1776744469602,1776744474864,BYBIT,ETHUSDT,LONG,2309.72,2309.72,TIMEOUT,0,0.08,0.02,-0.1,71.8678,0.715762
1776744505380,1776744510029,BYBIT,BTCUSDT,SHORT,75664.4,75670.4,TIMEOUT,-0.00792975,0.08,0.02,-0.10793,6.48405,0.705367
1776744511574,1776744516615,BYBIT,ETHUSDT,LONG,2309.56,2309.72,TIMEOUT,0.00692774,0.08,0.02,-0.0930723,97.4305,0.702782
1776744525922,1776744531719,BYBIT,BTCUSDT,SHORT,75662.2,75662.2,TIMEOUT,0,0.08,0.02,-0.1,6.643,0.673172
1776744545016,1776744551415,BYBIT,ETHUSDT,LONG,2309.36,2309.66,TIMEOUT,0.0129906,0.08,0.02,-0.0870094,96.3832,0.687003
1776744568600,1776744572684,BYBIT,ETHUSDT,SHORT,2309.26,2309.11,TIMEOUT,0.0064956,0.08,0.02,-0.0935044,4.0867,0.836468
1776744577748,1776744585049,BINANCE,ETHUSDT,SHORT,2309.09,2308.64,TIMEOUT,0.0197047,0.08,0.02,-0.0802953,0.918464,0.664521
1776744589156,1776744594145,BYBIT,ETHUSDT,SHORT,2308.39,2308.45,TIMEOUT,-0.00303242,0.08,0.02,-0.103032,26.283,0.694784
1776744607891,1776744613263,BINANCE,ETHUSDT,SHORT,2308.39,2308.18,TIMEOUT,0.00909727,0.08,0.02,-0.0909027,5.73333,0.669435
1776744621466,1776744628124,BINANCE,ETHUSDT,LONG,2308.24,2308.52,TIMEOUT,0.0116972,0.08,0.02,-0.0883028,97.9051,0.699697
1776744656549,1776744661744,BYBIT,ETHUSDT,LONG,2308.45,2308.53,TIMEOUT,0.00324893,0.08,0.02,-0.0967511,99.9676,0.628066
1776744683466,1776744688960,BINANCE,ETHUSDT,SHORT,2308.47,2308.23,TIMEOUT,0.0101799,0.08,0.02,-0.0898201,11.9723,0.614525
1776744695554,1776744700668,BYBIT,BTCUSDT,LONG,75649.1,75651.2,TIMEOUT,0.00290817,0.08,0.02,-0.0970918,99.1686,0.630895
1776744703594,1776744710776,BYBIT,ETHUSDT,LONG,2308.27,2308.7,TIMEOUT,0.0190619,0.08,0.02,-0.0809381,98.8606,0.729923
1776744711275,1776744717934,BYBIT,ETHUSDT,SHORT,2308.39,2307.97,TIMEOUT,0.0181945,0.08,0.02,-0.0818055,1.74023,0.724915
1776744727424,1776744732454,BYBIT,ETHUSDT,LONG,2308.23,2308.23,TIMEOUT,0,0.08,0.02,-0.1,97.8182,0.728083
1776744737876,1776744743135,BYBIT,ETHUSDT,SHORT,2307.62,2307.23,TIMEOUT,0.0166839,0.08,0.02,-0.0833161,6.99077,0.772692
1776744756538,1776744761565,BYBIT,ETHUSDT,SHORT,2307.15,2307.14,TIMEOUT,0.000433434,0.08,0.02,-0.0995666,30.583,0.700207
